track_idx,coord,template_idx,seconds,chi2_red,R2
5,z,11,0.7213458749999972,54816.13247859731,0.9848425570825038
5,z,12,10.352094916999931,0.048198611983231714,0.999999986672396
6,x,0,0.0705775830000448,57673.87184466485,0.973077105893984
6,x,1,0.0070746659999940675,1044.169785433994,0.9995125683145106
6,x,2,0.012527249999948253,2137465.0751564885,0.002204221198500833
6,x,3,0.021409207999909086,867967.2642946863,0.5948218838674012
6,x,4,0.07244212500006597,8944.90137321476,0.9958244067069325
6,x,5,0.20274508300008165,9785205.354286151,-3.567857838097173
6,x,6,0.010052250000057938,61737.931875724484,0.9711799511797765
6,x,7,0.009281958999963535,32585.605038668145,0.9847886267077858
6,x,8,0.007653333000007478,179007.98072660915,0.9164368065626922
6,x,9,0.049832084000058785,2217993.3804675546,-0.03538741201567963
6,x,10,0.04272204200003671,62658.754290391065,0.9707500996097745
6,x,11,0.031067540999970333,30706.65050656003,0.9856657464897594
6,x,12,5.605110542000034,0.24536819552831,0.9999998854590175
6,y,0,0.03753700000004301,5169.182656391479,0.9614853255633898
6,y,1,0.008730667000008907,1406.998451530659,0.9895167010152911
6,y,2,0.01087420800001837,160936.48686253204,-0.1991095707977808
6,y,3,0.014442583999993985,138817.01490447586,-0.03430126012208601
6,y,4,0.010838959000011528,5498.5855962365695,0.9590310019633341
6,y,5,0.013500707999924089,327382.0654169379,-1.4392664187103361
6,y,6,0.035937624999974105,914.9563070989316,0.9931828208376294
6,y,7,0.01092087500001071,1643.6698884903756,0.9877533035985503
6,y,8,0.016523291999988032,706.106762708273,0.9947389222066719
6,y,9,0.010831666999933987,121786.47071927365,0.09259034119520859
6,y,10,0.0492280830000027,403.3198436922465,0.9969949344981214
6,y,11,0.03544079100004183,440.38621942852643,0.9967187594257905
6,y,12,7.222063583000022,0.0003851691502677786,0.9999999971301722
6,z,0,0.009462791000032666,981902.2868252326,-0.2741287221308053
6,z,1,0.013668000000052416,56858.1526514294,0.9262201480203108
6,z,2,0.011185749999867767,773730.1012871969,-0.004001883338786705
6,z,3,0.012102541000103884,734321.3801803819,0.04713536742267621
6,z,4,0.016521624999995765,25559.104419735704,0.9668341855497461
6,z,5,0.015169499999956315,964839.5391648312,-0.2519878867704157
6,z,6,0.016296374999910768,279335.0420406831,0.6375313461053196
6,z,7,0.013902542000096219,51654.8800118945,0.9329719798553748
6,z,8,0.00988912499997241,463213.12583214045,0.3989288384295525
6,z,9,0.025279624999939188,812186.2065344584,-0.05390300781344859
6,z,10,0.05342854199989233,15327.42847939492,0.9801109365727766
6,z,11,0.07638095899983455,36641.88901708724,0.9524530252590094
6,z,12,10.725912290999986,0.003670689292587568,0.9999999952368676
7,x,0,0.031900624999934735,5219923.393140472,-0.15509332672851928
7,x,1,0.007773249999900145,380623.3957059934,0.9157735638506711
7,x,2,0.02052424999988034,4726297.843983764,-0.045861153229026286
7,x,3,0.050348375000112355,4812701.844258927,-0.06498110511404875
7,x,4,0.031429458000047816,984833.5085236665,0.7820706305519809
7,x,5,0.34110808399987036,320974.1268325491,0.9289730817804719
7,x,6,0.019530834000079267,109891.42101761246,0.975682622613013
7,x,7,0.058066832999884355,291060.8321314074,0.9355924599757868
7,x,8,0.056099291000009543,42658.81715985851,0.9905602225710377
7,x,9,0.027247666000221216,4840012.287153389,-0.07102450996147236
7,x,10,0.012266666999948939,119983.26632548556,0.97344944363862
7,x,11,0.05128691599998092,202207.87043019786,0.955254331499801
7,x,12,1.646624958000075,282.0693009670093,0.9999375821553914
7,x,13,3.7717935420000686,5243822.477559664,-0.16038184743052386
7,x,14,1.4081170829999792,532113.1912099284,0.8822510696155966
7,x,15,1.2740053749998879,1262686.3103628089,0.7205858360358185
7,x,16,1.1909716669999852,974493.34009183,0.784358759831494
7,x,17,4.102150291000044,94529.7697067523,0.9790819332120968
7,x,18,5.144751082999846,1080342.7520673128,0.7609358204122042
7,x,19,0.08581137500004843,89771.61709392323,0.9801348433635861
7,x,20,0.08059162500012462,6028379.884217813,-0.33399302073953363
7,x,21,0.07028004099993268,6028361.401219889,-0.3339889307202073
7,x,22,0.020818666999957713,5182126.835090583,-0.14672949670869206
7,x,23,0.008977791999996043,752631.2845430091,0.8334536143949755
7,x,24,0.03630912499988881,5492896.308307524,-0.21549827311172498
7,x,25,0.032720582999900216,6409531.036721199,-0.41833624181248363
7,x,26,0.020232042000088768,4093340.866374895,0.09420304424621162
7,x,27,0.035722833000136234,94222.97233976098,0.9791498230190099
7,x,28,0.022138207999887527,1558515.6038826718,0.6551231046775727
7,x,29,0.01663895899991985,5211195.691292013,-0.15316201291342169
7,x,30,0.011476416000050449,73831.00663168402,0.9836622692244908
7,x,31,0.01248983400000725,70917.07817850634,0.9843070793217527
7,x,32,1.9879147500000727,16146.643909394532,0.9964269819259588
7,x,33,0.03768179100006819,392594.8833980119,0.9131244472827504
7,x,34,0.014264541000102327,99332.65140694706,0.9780191251624133
7,x,35,0.015552500000012515,441870.81539621187,0.9022203983278865
7,x,36,0.06813345800014758,5187670.0965947285,-0.14795614006904811
7,x,37,0.025182500000028085,326602.7841858682,0.927727541557448
7,x,38,0.00994183299985707,311746.8766062882,0.9310149384051138
7,x,39,0.563846415999933,2479102.0106405406,0.4514106868822675
7,x,40,0.050120166999931826,2405514.6145172287,0.4676945101861171
7,x,41,0.020983833000173036,4790521.044553334,-0.06007281589373781
7,x,42,0.3703479589999006,13170475.36530131,-1.9144351475140056
7,x,43,0.01881595899999411,167653.93360915076,0.9629006164791231
7,x,44,4.468832582999994,1173487.1422601473,0.7403243180144198
7,x,45,17.40107499999999,1782513.6965691159,0.6055555760809384
7,x,46,0.7070557499998813,2845451.185234698,0.37034292880330955
7,x,47,2.3520350000001145,2575641.345085993,0.43004793256846297
7,x,48,3.011167667000109,962.0106552108268,0.9997871209969219
7,x,49,4.557157583999924,0.07338963012354367,0.9999999837599395
7,y,0,0.0506046250000054,115753.39283034217,0.8738338414181108
7,y,1,0.01039287499997954,749770.4496627685,0.18278285293275243
7,y,2,0.058252458999959345,37787.744306512155,0.9588130038865074
7,y,3,0.02948520799986909,807331.1865489907,0.12004415577230709
7,y,4,0.021005041000080382,1648461.7891277683,-0.7967515803887635
7,y,5,0.046945457999981954,5171814.918658941,-4.637053093899877
7,y,6,0.10760758400010673,35514.838493086674,0.9612903722667014
7,y,7,0.045109749999937776,95925.60640466318,0.8954452653715951
7,y,8,0.01992866699993101,871297.1028992932,0.05032409186120035
7,y,9,0.05205495800009885,653034.7676167518,0.2882205347416651
7,y,10,0.01966895900000054,857906.5117109608,0.06491925326453263
7,y,11,0.13620970800002397,828127.7983217522,0.09737675437064852
7,y,12,4.383824292000099,0.5149182178461468,0.9999994387615607
7,z,0,0.27404841700013094,318681.2400033389,0.9712764437917272
7,z,1,0.022758249999924374,4281857.93245511,0.6140651799979675
7,z,2,0.09835454199992455,547508.6426086419,0.950651644036782
7,z,3,0.09304087500004243,11924858.106921313,-0.07481799715051651
7,z,4,0.45285366600001,766098.5512217225,0.9309495758304978
7,z,5,0.11349649999988287,30707290.40661703,-1.7677267164800115
7,z,6,0.4592912079999678,630958.8360195707,0.943130064413818
7,z,7,0.034618375000036394,773910.5340935391,0.9302454618101232
7,z,8,0.01600208400009251,3310043.8145153644,0.7016572749714367
7,z,9,0.5237977500000852,8925287.150041306,0.19554101419179792
7,z,10,0.06031458300003578,5485978.3306932915,0.5055347251147125
7,z,11,0.26977833299997656,4658039.385118994,0.5801589823818558
7,z,12,2.07406641700004,42357.20028506016,0.9961822370742619
7,z,13,4.903519458999881,12102590.773301488,-0.09083749749124426
7,z,14,2.6492922919999273,650353.9612666395,0.9413819321102194
7,z,15,2.136527249999972,26784326.984699305,-1.4141399777335737
7,z,16,1.276326082999958,2002103.5271501841,0.8195452823132074
7,z,17,3.017723292000028,694074.1081657618,0.9374413233160597
7,z,18,4.330691790999936,5848372.682852837,0.4728711941716728
7,z,19,0.12619508400007362,714649.7868790445,0.935586784705509
7,z,20,0.08272987499981355,3189908.8216473986,0.7124853495081974
7,z,21,0.027866249999988213,1668200.9844220006,0.849640773513247
7,z,22,0.032520083000008526,29416611.88576848,-1.6513945563565757
7,z,23,0.05821654100009255,2737069.3800268425,0.7533009279670192
7,z,24,0.08206137499996657,11308303.34854958,-0.019246337967242733
7,z,25,0.04281633300001886,12006079.16270703,-0.08213865889116923
7,z,26,0.010870999999951891,25749679.735408947,-1.3208845717347288
7,z,27,0.21728637499995784,5744519.379324752,0.4822317583557225
7,z,28,0.037203875000159314,30889699.685457606,-1.7841677318771936
7,z,29,0.023011542000176632,12389111.525983237,-0.11666234662389074
7,z,30,0.023738875000162807,32834499.056232125,-1.9594574792111445
7,z,31,0.016330917000004774,30650479.327591468,-1.7626061884513584
7,z,32,1.5983207500000844,108914.26726670751,0.990183278194583
7,z,33,0.023949874999971144,752377.4347875941,0.9321862951903566
7,z,34,0.030720416999884037,751685.5917537862,0.9322486527745956
7,z,35,0.019780374999982087,570304.9982880679,0.9485969501247874
7,z,36,0.022068416999900364,12126583.92605351,-0.09300006178802911
7,z,37,0.08382074999985889,13661766.331953585,-0.23136998317204371
7,z,38,0.01639420800006519,4666419.657902772,0.5794036469364969
7,z,39,0.15116662500008715,787429.8245606592,0.9290269335414865
7,z,40,0.06891266699994958,679561.019445157,0.9387494251661014
7,z,41,0.024818166999921232,27951898.333978973,-1.5193761732430802
7,z,42,0.261090958000068,79513036.84055266,-6.1667136194027306
7,z,43,0.9551504999999452,5542147.147324947,0.5004720858402618
7,z,44,4.8295890829999735,3603805.076296531,0.6751798202128948
7,z,45,32.245701958000154,2821177.109997933,0.7457200828901344
7,z,46,0.7292869590000919,5601501.465345469,0.49512232916852206
7,z,47,2.3877148750000288,14180996.132746426,-0.2781694947087985
7,z,48,1.6916814579999482,143990.09124508683,0.9870218043607799
7,z,49,6.738975999999866,263.16313184390026,0.9999762804330453
7,z,50,1.2058924580001076,2066793.4922983863,0.813714610102863
8,x,0,0.07542633399998522,4500674.373264601,-0.022886005860335068
8,x,1,0.016230208000024504,1652625.799609879,0.6244012200957165
8,x,2,0.015395375000025524,4809658.914271788,-0.09311014047021438
8,x,3,0.03451641599986033,4814114.373524113,-0.09412275025730699
8,x,4,0.03670208299990918,2135174.2967053666,0.5147305210200888
8,x,5,0.06449937500019587,935274.431166041,0.7874364933038306
8,x,6,0.02437099999997372,34191.71785435005,0.9922291135041241
8,x,7,0.07797841700016761,136368.98969962887,0.9690068821628895
8,x,8,0.04272320900008708,202255.93985099831,0.9540324952845591
8,x,9,0.026718916999925568,5202380.381722555,-0.18236549643254274
8,x,10,0.014573374999827138,1238035.383691627,0.7186268181806941
8,x,11,0.06337754200012569,1366289.273306201,0.6894780511285392
8,x,12,1.3348098749997916,6442.246109678205,0.9985358453321923
8,x,13,13.373462667000013,174032.38860153808,0.9604469730304352
8,x,14,15.590587417000052,92.88840744266189,0.999978888885487
8,x,15,1.6337647919999654,2588705.1300914004,0.41165478075928374
8,x,16,2.4498477500001172,94715.079796962,0.9784737304605357
8,x,17,26.47013820799998,16.790357218606836,0.9999961839893297
8,x,18,7.094046000000162,2114458.50793334,0.5194386799931101
8,x,19,0.1753543750000972,134276.27112036882,0.969482502563611
8,x,20,0.07508083400011856,5086197.428782285,-0.1559601387403624
8,x,21,0.054541415999892706,5086174.866638656,-0.15595501095304298
8,x,22,0.012131292000049143,2734456.0575229293,0.37852939295154453
8,x,23,0.010993166000162091,2134442.8442548467,0.5148967611017665
8,x,24,0.03520824999986871,4288365.802245802,0.02536619996675904
8,x,25,0.02530787499995313,5446571.027748468,-0.2378636671213057
8,x,26,0.018066667000084635,4874924.030588968,-0.1079432007218617
8,x,27,0.028649583000060375,1047131.833906127,0.7620142204563677
8,x,28,0.023011333999875205,1310716.0049293472,0.7021084068948364
8,x,29,0.053428416000087964,4243556.990742736,0.035550075187331776
8,x,30,0.01308320799989815,1407088.6784222287,0.6802054095020917
8,x,31,0.015304041000035795,1365529.9120156774,0.689650634162334
8,x,32,2.197866417000114,17185.70378991564,0.9960941373559503
8,x,33,0.029161582999904567,203389.58957046096,0.9537748462441232
8,x,34,0.049390291999998226,146188.68628491223,0.966775121012039
8,x,35,0.02017158300009214,313845.48156750697,0.9286711002677981
8,x,36,0.029962249999925916,4625227.019678131,-0.051193576780378836
8,x,37,0.021596042000055604,1522189.9151030022,0.6540458977281752
8,x,38,0.010076125000068714,1482848.671662569,0.662987137202733
8,x,39,0.03572633299995687,692595.7745323774,0.8425910282033415
8,x,40,0.01949454199984757,5017508.055696574,-0.14034883415496835
8,x,41,0.010562790999983918,5177294.884404393,-0.17666421657341713
8,x,42,0.3219422909999139,40625715.747174114,-8.233166558926065
8,x,43,0.028215957999918828,515719.7833914916,0.8827903319311232
8,x,44,14.950246832999937,355678.7121002531,0.9191634970636917
8,x,45,29.6945028749999,2185369.4217868918,0.5033224770804009
8,x,46,0.8641437909998331,2757281.0224134224,0.37334187320799006
8,x,47,7.801810583000133,651878.0573188629,0.8518451042981843
8,x,48,0.9478752919999351,143178.62601236557,0.9674592292754307
8,x,49,2.8235577499999636,3472.634742910745,0.9992107606133231
8,x,50,0.7937388749999172,939961.2701607591,0.7863712969306378
8,y,0,0.05695800000012241,964126.7342700157,0.4169785078267505
8,y,1,0.01677066599995669,727727.0270799428,0.5599328572252176
8,y,2,0.01460908300009578,1507513.3625046066,0.08838469172417895
8,y,3,0.04604179200009639,69835.07469841138,0.9577697122074729
8,y,4,0.03227366600003734,18732.52452967862,0.9886721693162731
8,y,5,0.014480875000117521,1723000.7017228245,-0.041923643881214945
8,y,6,0.026189958000031766,1487072.3049480487,0.10074569723787818
8,y,7,0.013412540999979683,192084.1316186179,0.8838439252243326
8,y,8,0.027947874999881606,1661643.9870726964,-0.0048203440155418775
8,y,9,0.04490141700011918,1606451.3088711193,0.028555473144610155
8,y,10,0.052264542000102665,531568.5023806662,0.6785527768971629
8,y,11,0.1182467920000363,534516.1014659972,0.6767703207573608
8,y,12,10.660554500000217,131.76838918350262,0.9999203177340154
8,y,13,4.858048166999879,717013.6014466463,0.5664114218962402
8,y,14,14.92501537499993,18.31966647870102,0.9999889218305987
8,y,15,1.5362611660000312,2694551.7285995022,-0.6294347140318564
8,y,16,1.3536842089999936,655960.6978786272,0.6033310027713441
8,y,17,27.224400583000033,25.858999650642147,0.9999843626859141
8,y,18,5.677993792000052,3176378.1905063647,-0.9208022000735974
8,y,19,0.07259354200004964,86819.29071884656,0.9474991091677908
8,y,20,0.061232541999970636,1680376.3269632251,-0.016148063045197336
8,y,21,0.0966865829998369,223313.01534837772,0.8649593639484473
8,y,22,0.01400695799998175,1618666.988646867,0.021168473492309103
8,y,23,0.018987125000194283,808328.1115108464,0.5111922063903085
8,y,24,0.02202395799986334,1845099.3746407889,-0.11575849146566486
8,y,25,0.02186062500004482,1674444.515672365,-0.012561010278079987
8,y,26,0.013271625000015774,30773.029304970394,0.9813911005406807
8,y,27,0.07020204200011904,463713.53832241066,0.7195856629176516
8,y,28,0.022052958999893235,1839452.5702743512,-0.1123437865408019
8,y,29,0.013191792000043279,1669619.9958057113,-0.009643552778191733
8,y,30,0.033597125000142114,1706012.7729323725,-0.03165079567536355
8,y,31,0.023919457999909355,1724653.7383446393,-0.04292325922592655
8,y,32,2.915267958999948,17599.185299496752,0.9893575160716663
8,y,33,0.02474279199986995,258704.85716281223,0.8435574012272058
8,y,34,0.04277712499992958,89788.24368507137,0.9457037400248844
8,y,35,0.011749083000040628,340892.5144127963,0.7938573266779942
8,y,36,0.01999383299994406,1219281.9362051587,0.2626824373203971
8,y,37,0.06700658299996576,747250.9243944103,0.5481264718811585
8,y,38,0.022088083999960872,683405.9358566139,0.5867344672431543
8,y,39,0.028094375000137006,1793958.9265724677,-0.08483311694460349
8,y,40,0.017286582999986422,1463507.5587113511,0.11499564283659447
8,y,41,0.02014270800009399,158159.03027486315,0.9043589285994381
8,y,42,0.35814891700010776,19920535.725416806,-11.046238373748704
8,y,43,0.039775167000016154,669304.2978620683,0.5952619333256007
8,y,44,8.899333500000012,3313921.03763159,-1.0039763649612254
8,y,45,128.51361104199987,5951665.6983167175,-2.599059016837989
8,y,46,0.788146332999986,3359259.1964881853,-1.0313930106046767
8,y,47,2.08445933400003,2101784.41419727,-0.2709796770852111
8,y,48,1.4137079590000212,1189.1821175935463,0.9992808842364588
8,y,49,10.512102499999855,33.48165967820238,0.999979753152265
8,y,50,0.6741321249999146,1414452.0421142068,0.14466022890098307
8,z,0,0.0735455419999198,136900.19056235958,0.9304101164455947
8,z,1,0.011639707999847815,2060706.2364414681,-0.04750991539691274
8,z,2,0.04848470799993265,184669.84914647258,0.9061275718804879
8,z,3,0.04575237500012008,842933.996724517,0.5715149961797283
8,z,4,0.024470875000133674,3653515.6307178214,-0.8571758465890524
8,z,5,0.02782041599994045,12108113.315214619,-5.1548650312909166
8,z,6,0.056316458000083,91924.26266669168,0.953272535936422
8,z,7,0.087828583999908,257284.07575415657,0.869215895181834
8,z,8,0.06312287499986269,417447.03677865746,0.7878009478275658
8,z,9,0.07219208400010757,2103568.78959256,-0.06929805221670993
