track_idx,coord,template_idx,seconds,chi2_red,R2,timed_out
5,z,10,0.005605916999996907,21333420.138038915,0.00028822262252703457,False
5,z,11,0.03482791600001178,21335034.346818164,0.0002125787024560566,False
5,z,12,0.2303668749999872,,,False
5,z,13,1.1043130829999939,,,False
5,z,14,0.3004556250000121,,,False
5,z,15,0.5024108750000096,,,False
5,z,16,0.3172001249999994,,,False
5,z,17,0.34268591599999354,,,False
5,z,18,1.2627761250000162,,,False
5,z,19,0.01082083299999681,20443106.80521715,0.04200946181525622,False
5,z,20,0.08890783300000749,12002567.797341317,0.43754408303343284,False
5,z,21,0.029457167000003892,154725.99687455082,0.9927493388148227,False
5,z,22,0.06583212500001423,76034458.87153356,-2.5630735029147864,False
5,z,23,0.006567042000000356,21154865.404057708,0.008655529379366977,False
5,z,24,0.01550458299999491,21156782.141957138,0.008565708551772966,False
5,z,25,0.011690165999993951,21227062.158280563,0.005272295701035046,False
5,z,26,0.012449083000007022,75428309.15115196,-2.5346685396975173,False
5,z,27,0.024923832999974138,21331697.079987127,0.0003689673608919808,False
5,z,28,0.017575625000006312,19066423.215730187,0.10652264297547742,False
5,z,29,0.01411375000000703,21169233.616078768,0.007982216301371747,False
5,z,30,0.013811875000016016,73909971.34553315,-2.4635172579764917,False
5,z,31,0.011374125000003232,73762301.83358146,-2.4565972728403804,False
5,z,32,0.8824904999999887,,,False
5,z,33,0.006053874999992104,1219.0528153885352,0.9999428736016587,False
5,z,34,0.008208750000022746,1.0290088096626657,0.9999999517793106,False
5,z,35,0.004318165999990242,4994.087749408755,0.9997659705613055,False
5,z,36,0.014624665999974695,21108363.28856376,0.010834678912421625,False
5,z,37,0.007134541999988642,100110.14605347527,0.9953087085241346,False
5,z,38,0.0050909169999897586,112855222.93042389,-4.28854233273804,False
5,z,39,0.025679166000003306,70402290.4859901,-2.2991427768161037,False
5,z,40,0.013041874999998981,75762215.64864674,-2.55031583187704,False
5,z,41,0.062433499999997366,71646052.71608718,-2.357427090425447,False
5,z,42,0.24077354100001003,,,False
5,z,43,2.981389667000002,,,False
5,z,44,4.254628417000021,,,False
5,z,45,0.6026836249999974,,,False
5,z,46,1.8252083339999956,,,False
5,z,47,0.3954582920000007,,,False
5,z,48,0.3383547500000077,,,False
5,z,49,0.6560835829999974,,,False
6,x,0,0.06621729200000459,4334252.3419042025,-0.2496834323073327,False
6,x,1,0.0050138329999924736,,,False
6,x,2,0.01757837499999937,3366765.969727449,0.02926933622511696,False
6,x,3,0.03295108300000038,3464870.3493667184,0.0009831617708253582,False
6,x,4,0.02282125000002111,3095671.280073377,0.10743334596026477,False
6,x,5,0.08438950000001455,4190267.59324972,-0.20816869326946152,False
6,x,6,0.037905459000000974,2457797.9186076703,0.29134967312634097,False
6,x,7,0.013567332999997461,2051754.4937961926,0.4084230921975789,False
6,x,8,0.029431207999977005,2963159.9596108,0.14563998201009687,False
6,x,9,0.016097750000000133,3087548.8167140232,0.1097752741843272,False
6,x,10,0.007055583999999726,3299484.271962615,0.048668488918941155,False
6,x,11,0.06138908299999457,3299370.5552478083,0.04870127655640599,False
6,x,12,0.33289962500001025,,,False
6,x,13,1.9314566670000204,,,False
6,x,14,0.5258540829999845,,,False
6,x,15,0.9170159999999896,,,False
6,x,16,0.45715633300000036,,,False
6,x,17,0.5099232080000036,,,False
6,x,18,3.120612541000014,,,False
6,x,19,0.0206817079999837,0.2871272509930346,0.9999999172133646,False
6,y,0,0.032062499999995,5280458.072967931,0.17261665110876545,False
6,y,1,0.004328375000000051,,,False
6,y,2,0.01293783299999518,6368058.577730194,0.0022029227065423207,False
6,y,3,0.015755458999990424,6363219.189305924,0.0029611958233319857,False
6,y,4,0.011852709000010009,5088378.023582935,0.20271325112324323,False
6,y,5,0.0172754580000003,6395849.708908114,-0.0021516084469508368,False
6,y,6,0.011163417000005893,6157127.673984294,0.03525322158485056,False
6,y,7,0.0071202909999783515,1837743.0307611104,0.7120480908698719,False
6,y,8,0.013964250000015,6060422.906771338,0.05040567863398504,False
6,y,9,0.015236000000015792,6067906.928378664,0.04923302376672556,False
6,y,10,0.0057886660000008305,6359001.239921882,0.003622097025196558,False
6,y,11,0.04924441699998283,6361354.342352169,0.003253394586477998,False
6,y,12,0.25026729200001796,,,False
6,y,13,1.4395747910000125,,,False
6,y,14,0.4983475839999869,,,False
6,y,15,0.5604285000000004,,,False
6,y,16,0.4558447919999935,,,False
6,y,17,0.3733559169999978,,,False
6,y,18,1.323502708999996,,,False
6,y,19,0.01181654199999116,0.45031123118271693,0.9999999294417247,False
6,z,0,0.12850391599999966,65040501.96818285,-2.5725225729456658,False
6,z,1,0.004071709000015744,,,False
6,z,2,0.020698749999979782,17942254.602922816,0.01447394102467614,False
6,z,3,0.022404583999986016,17950065.29837621,0.014044917801095846,False
6,z,4,0.01302920899999549,420250.8338349676,0.9769166051192362,False
6,z,5,0.10547154200000364,85321943.31592414,-3.686534685922963,False
6,z,6,0.009212416999986317,436598.6287693476,0.9760186589986861,False
6,z,7,0.006919582999984186,76325788.2600535,-3.192396940452621,False
6,z,8,0.008535582999996905,1402186.11357081,0.9229811980133057,False
6,z,9,0.013387458000011065,7115817.235255725,0.6091448108696516,False
6,z,10,0.004287916000009773,18167828.530901376,0.0020836930225058836,False
6,z,11,0.02946674999998322,18169207.672280226,0.0020079400138707237,False
6,z,12,0.2166303340000013,,,False
6,z,13,1.1465212079999958,,,False
6,z,14,0.30693275000001563,,,False
6,z,15,0.4955741249999903,,,False
6,z,16,0.3352350000000115,,,False
6,z,17,0.32803979100003744,,,False
6,z,18,1.2606126249999647,,,False
6,z,19,0.010399542000016027,15756479.00384504,0.13453347978591035,False
6,z,20,0.08846241700001656,12338556.385250151,0.32227197100304616,False
6,z,21,0.03138254200001711,149001.06915062273,0.9918157199464106,False
6,z,22,0.05850129200001675,85785262.87108822,-3.711983744881956,False
6,z,23,0.00549033300001156,16774431.51357072,0.0786197305199422,False
6,z,24,0.015123707999975977,18142499.701337416,0.0034749463588932272,False
6,z,25,0.10189795900004128,18122968.038028646,0.004547774918732483,False
6,z,26,0.015502000000026328,85626388.73349638,-3.703257160282689,False
6,z,27,0.02569416699998328,18166934.480143208,0.0021328011384991186,False
6,z,28,0.02054387499998711,32938900.519238107,-0.8092567257638212,False
6,z,29,0.017500624999968295,18150819.959142234,0.0030179340677672917,False
6,z,30,0.01483783300000141,81744880.97067015,-3.490055021920596,False
6,z,31,0.015564750000010008,81278349.41863866,-3.464429535490014,False
6,z,32,0.8540209170000139,,,False
6,z,33,0.006216250000022683,117938.37009079014,0.9935219213164763,False
6,z,34,0.007433041000012963,1.398956089019537,0.9999999231586157,False
6,z,35,0.004060832999982722,439526.49903057393,0.9758578379366961,False
6,z,36,0.012413665999986279,18135121.818638235,0.00388019619070179,False
6,z,37,0.006362916000000496,153790.8709286233,0.9915526273432783,False
6,z,38,0.007115375000012136,239576532.5706013,-12.159378305155455,False
6,z,39,0.11096970799997052,76535039.45071648,-3.2038906186906058,False
6,z,40,0.06735754100003533,85572945.17922737,-3.7003216309090403,False
6,z,41,0.034680000000037126,73513089.54479112,-3.037901981971432,False
6,z,42,0.2590509999999995,,,False
6,z,43,3.025141500000018,,,False
6,z,44,4.2544523330000175,,,False
6,z,45,0.5847512920000213,,,False
6,z,46,1.7770218749999458,,,False
6,z,47,0.533467332999976,,,False
6,z,48,0.3030729160000192,,,False
6,z,49,0.681204833000038,,,False
7,x,0,0.06995062499998994,4104627.594919076,0.19037578742378747,False
7,x,1,0.00592070799996236,,,False
7,x,2,0.03394516700001304,4339713.057859249,0.14400595765982016,False
7,x,3,0.07184608299996853,5061047.385259871,0.0017251481781175304,False
7,x,4,0.021976833999985956,2664803.482707738,0.4743763297727852,False
7,x,5,0.07133062499997322,5195923.455761755,-0.024878710479040667,False
7,x,6,0.11015829199999416,64261.180222999305,0.9873246948147827,False
7,x,7,0.014174500000024182,241551.68773792498,0.9523547287887121,False
7,x,8,0.027518708000002334,45050.963514197974,0.9911138465019043,False
7,x,9,0.02267695799997682,2628444.065845896,0.481548104450345,False
7,x,10,0.0057591249999973115,4412979.327244757,0.12955442843140597,False
7,x,11,0.06489537499999187,4444534.990710398,0.12333017821749603,False
7,x,12,0.30758579100000816,,,False
7,x,13,1.89280254199997,,,False
7,x,14,0.5020347090000428,,,False
7,x,15,0.9497051249999799,,,False
7,x,16,0.43336158300002126,,,False
7,x,17,0.49705975000000535,,,False
7,x,18,3.175934333999976,,,False
7,x,19,0.009887208000009196,0.19429528173706076,0.9999999616758986,False
7,y,0,0.027910749999989548,4391636.287850989,0.34873771680160004,False
7,y,1,0.004216750000011871,,,False
7,y,2,0.015506167000012283,6580155.92906302,0.024188914273612028,False
7,y,3,0.023448374999986754,5977574.964260747,0.11354928686065535,False
7,y,4,0.021013250000009975,3887811.377173926,0.42345295735268795,False
7,y,5,0.017500959000017247,7054706.167502931,-0.04618500822848448,False
7,y,6,0.010542750000013257,4108678.1771450723,0.390699284916325,False
7,y,7,0.00990683300000228,2475656.804936086,0.6328698923317717,False
7,y,8,0.012794125000027634,2766549.5016634655,0.589731656508267,False
7,y,9,0.02340500000002521,5533904.233816406,0.17934390052141191,False
7,y,10,0.005664999999964948,6733394.406333725,0.001464254479450977,False
7,y,11,0.053384000000050946,6730789.708942522,0.0018505207954321312,False
7,y,12,0.24708470899997792,,,False
7,y,13,1.3845025839999607,,,False
7,y,14,0.3283935840000254,,,False
7,y,15,0.5810713330000112,,,False
7,y,16,0.44366899999999987,,,False
7,y,17,0.3704601670000329,,,False
7,y,18,1.2264862909999579,,,False
7,y,19,0.012829041999964375,0.23719306823881034,0.9999999648252066,False
7,z,0,0.11660416699999132,39936624.20564736,-1.6740996285929972,False
7,z,1,0.002937792000011541,,,False
7,z,2,0.05743720899999971,13962751.722758964,0.06507397811840787,False
7,z,3,0.015684541999974044,14597233.722378561,0.02258996467763774,False
7,z,4,0.013115499999969416,3010148.0223322045,0.7984447642074304,False
7,z,5,0.10820537500001137,105471909.57790084,-6.062249247130301,False
7,z,6,0.014173749999997654,3151417.7571055577,0.7889855434344479,False
7,z,7,0.014105416999996123,25630693.718864184,-0.716194844142676,False
7,z,8,0.007942500000012842,949125.3489596193,0.9364479148244529,False
7,z,9,0.0578628330000015,13764974.196091175,0.07831688036981044,False
7,z,10,0.005299250000007305,14917068.998927984,0.001174248871823269,False
7,z,11,0.028903334000005998,14907411.966758149,0.0018208700285266,False
7,z,12,0.22524683400001777,,,False
7,z,13,1.1153399159999822,,,False
7,z,14,0.2779505830000062,,,False
7,z,15,0.4879971670000032,,,False
7,z,16,0.3222420420000276,,,False
7,z,17,0.3282701250000173,,,False
7,z,18,1.2059213339999815,,,False
7,z,19,0.009930583000027582,974221.3099518421,0.9347675249241219,False
7,z,20,0.0933604589999959,5818607.215449929,0.6103943259289564,False
7,z,21,0.020511083999963375,13060003.023989365,0.12552074867322194,False
7,z,22,0.009783792000007452,105323289.6154662,-6.052297865553796,False
7,z,23,0.0055246659999852454,9511071.655587463,0.36315215200058615,False
7,z,24,0.012935334000019338,14809488.330369938,0.008377697624864733,False
7,z,25,0.0894432079999774,14880317.480810974,0.0036350783210241655,False
7,z,26,0.0653553750000242,98548991.57243446,-5.598700491184636,False
7,z,27,0.025635541999974976,14923017.749068115,0.000775929012377996,False
7,z,28,0.031731832999980725,105791374.37289056,-6.0836401560171325,False
7,z,29,0.1073591670000269,14780802.611846874,0.010298452590368656,False
7,z,30,0.012433917000009842,52148767.73260119,-2.4918074123453793,False
7,z,31,0.013077125000052092,51768015.26997779,-2.466312768290234,False
7,z,32,0.8394188750000353,,,False
7,z,33,0.007706457999972827,1124720.2734926885,0.9246903281025812,False
7,z,34,0.007475875000011456,1.5882029162257811,0.9999998936561887,False
7,z,35,0.006317332999969949,1713072.6263755267,0.8852950902821715,False
7,z,36,0.01475025000002006,14256320.075467363,0.04541705822197928,False
7,z,37,0.006227667000018755,24683.218361498097,0.9983472467599395,False
7,z,38,0.005786749999970198,833807.1596425974,0.9441694569767077,False
7,z,39,0.10415537500000482,45102163.327365264,-2.019976790762232,False
7,z,40,0.05596620900001881,106408248.9985541,-6.124945204708305,False
7,z,41,0.06343420900003593,89714794.51179406,-5.007175204592304,False
7,z,42,0.26077179199995726,,,False
7,z,43,2.9408801249999783,,,False
7,z,44,4.568728374999978,,,False
7,z,45,0.5766147909999972,,,False
7,z,46,1.7738352499999905,,,False
7,z,47,0.3944197079999867,,,False
7,z,48,0.3303703749999727,,,False
7,z,49,0.6555920829999877,,,False
8,x,0,0.12680237500001112,6251774.667150838,0.2906662744199804,False
8,x,1,0.004990292000002228,,,False
8,x,2,0.06835537499995326,8792134.762938268,0.0024340224599812554,False
8,x,3,0.06167579200001683,8802529.435683377,0.001254630633333087,False
8,x,4,0.04050091699997438,427089.88371200155,0.9515418781865614,False
8,x,5,0.048119166999981644,8941511.376738735,-0.01451442428082772,False
8,x,6,0.036648583999976836,4413838.590582956,0.49920066888889014,False
8,x,7,0.013109917000008409,927294.7356307607,0.8947880458661247,False
8,x,8,0.024563208999950348,176442.31913736908,0.9799806464168811,False
8,x,9,0.023587625000004664,6356936.165925036,0.2787345267668382,False
8,x,10,0.005649542000014662,8623305.033282407,0.021589642664069375,False
8,x,11,0.06586058400000638,8629758.71532612,0.020857400289462258,False
8,x,12,0.3231094160000225,,,False
8,x,13,1.9119409580000024,,,False
8,x,14,0.5066806250000013,,,False
8,x,15,0.9173334159999627,,,False
8,x,16,0.4422428749999767,,,False
8,x,17,0.6917548749999582,,,False
8,x,18,2.9616787090000116,,,False
8,x,19,0.01244316700001491,0.7554886629575621,0.9999999142813655,False
8,y,0,0.033351084000003084,2269153.014376306,0.6026901208411373,False
8,y,1,0.003533083999968767,,,False
8,y,2,0.011657042000024376,5433055.018932051,0.0487171119094143,False
8,y,3,0.016909750000024815,4715181.909600077,0.1744107414324263,False
8,y,4,0.014087708000033672,4838902.956981162,0.15274821181323772,False
8,y,5,0.02006837499999392,6102639.108305524,-0.06852151058550504,False
8,y,6,0.009831082999994578,5020280.311532669,0.12099054083977134,False
8,y,7,0.008579082999972343,3907389.831518112,0.31584843686104536,False
8,y,8,0.020121916999983114,5692895.951985507,0.003221118885621821,False
8,y,9,0.02133383400001776,5285190.748723051,0.07460691967316013,False
8,y,10,0.005087375000016436,5518689.4829175705,0.03372322726506305,False
8,y,11,0.05284399999999323,5522776.494404924,0.03300762543923885,False
8,y,12,0.23789566600004264,,,False
8,y,13,1.3771516250000104,,,False
8,y,14,0.3373101669999983,,,False
8,y,15,0.5619091249999997,,,False
8,y,16,0.43340533299999606,,,False
8,y,17,0.3709802919999561,,,False
8,y,18,1.2244735419999984,,,False
8,y,19,0.008883083999990049,0.4517690602569911,0.9999999208989832,False
8,z,0,0.12100445900000523,24757355.428470567,0.18189714673113166,False
8,z,1,0.0038145830000075875,,,False
8,z,2,0.09845533300000398,29367122.5171611,0.02956813004521519,False
8,z,3,0.06337891599997647,30036658.91378335,0.007443406828045673,False
8,z,4,0.017854499999998552,53197516.27299509,-0.7579034229037986,False
8,z,5,0.026752666999982466,69053308.17731103,-1.281855532216777,False
8,z,6,0.10421262500000239,27440071.82202503,0.0932472122735053,False
8,z,7,0.008294708999983413,58976758.05574669,-0.9488775439426955,False
8,z,8,0.008980958999984523,31751344.135679353,-0.049218092278515035,False
8,z,9,0.010326082999995378,23218482.549616136,0.23274895506123772,False
8,z,10,0.004076124999983222,29658944.053288586,0.019924934024502905,False
8,z,11,0.027322125000011965,29683459.31948381,0.019114830971254326,False
8,z,12,0.21914045899995926,,,False
8,z,13,1.0944841670000187,,,False
8,z,14,0.2960094999999683,,,False
8,z,15,0.5160419999999704,,,False
8,z,16,0.32336524999999483,,,False
8,z,17,0.31989654199998085,,,False
8,z,18,1.2068502079999917,,,False
8,z,19,0.009556499999973767,4260785.61711307,0.859203020266107,False
8,z,20,0.08287337500001968,30261910.749126434,-4.069804715456371e-09,False
8,z,21,0.023549666000008074,247194.82539754457,0.9918314865028569,False
8,z,22,0.011883584000031533,69050899.56126991,-1.2817759398846573,False
8,z,23,0.005491250000034142,9574991.92484051,0.6835959221747008,False
8,z,24,0.011676583999985723,29742282.122090675,0.017171040860513798,False
8,z,25,0.0371017919999872,29963566.88629047,0.009858721194553444,False
8,z,26,0.07667341699999497,58875400.802077636,-0.9455282096947086,False
8,z,27,0.020682333000024755,29641833.416366424,0.020490352286873792,False
8,z,28,0.08275566699995807,67289218.16586815,-1.223561459735802,False
8,z,29,0.05625499999996464,30257089.826560345,0.0001593025458836994,False
8,z,30,0.06209533300000203,68006837.39449385,-1.2472750724516475,False
8,z,31,0.014139124999985597,68110837.40783398,-1.250711736270584,False
