track_idx,coord,template_idx,seconds,chi2_red,R2,timed_out
2,z,0,0.09753158299963616,13289088.452498276,0.26291090411118856,False
2,z,1,0.007911499999863736,16292182.168884901,0.09634209540823657,False
2,z,2,0.026232624999920517,14633199.22470419,0.18835880842749853,False
2,z,3,0.02968395900006726,18491787.02912136,-0.025660611063291983,False
2,z,4,0.08149916699994719,7108665.993390447,0.6057125958057215,False
2,z,5,0.0847569160000603,4425392.424543298,0.7545423440577224,False
2,z,6,0.04443566700001611,6629782.518057814,0.6322742210918159,False
2,z,7,0.045877999999902386,7972157.507453417,0.5578184018823842,False
2,z,8,0.05375470900025903,11786117.236857357,0.346274311499406,False
2,z,9,0.08375320799996189,5579553.295179965,0.6905259598122029,False
2,z,10,0.01602824999963559,14739057.665587327,0.1824872919001116,False
2,z,11,0.15049483400025565,15574515.787798885,0.13614799073923212,False
2,z,12,10.244171708000067,1766932.7471940788,0.9019957715097625,False
2,z,13,60.4432240000001,37357677.66966153,-1.0720711549526838,False
2,z,14,3.4813767499999813,3581531.4351907144,0.8013477164443289,False
2,z,15,6.278676124999947,4236915.744273658,0.7649963421895474,False
2,z,16,4.248061916000097,3541123.7248962843,0.8035889599091701,False
2,z,17,8.4821118750001,3659864.9273008606,0.7970028915089191,False
2,z,18,60.914093417000004,23084766.60610569,-0.28041361206380166,False
2,z,19,0.10735199999999168,13263114.818197317,0.2643515509013932,False
2,z,20,0.13137616700032595,16220035.900771338,0.10034374139965752,False
2,z,21,0.13365733299997373,18184408.197356936,-0.008611617371177216,False
2,z,22,0.05627912499994636,5620653.709317334,0.6882462950176268,False
2,z,23,0.018660959000044386,16931828.05681657,0.06086366429463286,False
2,z,24,0.034386499999982334,18661204.260165837,-0.03505746278152144,False
2,z,25,0.04598841699998957,20332956.405101664,-0.12778242894195646,False
2,z,26,0.05470720900029846,15145263.786757758,0.1599567696849683,False
2,z,27,0.04628387500042663,14060333.130990906,0.22013324898373543,False
2,z,28,0.05780075000029683,5052851.114641167,0.7197398848638512,False
2,z,29,0.08217541600015466,4905653.016695701,0.727904335971164,False
2,z,30,0.025490874999832158,13761033.063960504,0.23673414802925463,False
2,z,31,0.025789875000100437,13691352.284806034,0.240599043856488,False
2,z,32,5.316741790999913,2900683.7071704646,0.8391114380177265,False
2,z,33,0.020248042000275746,6770887.217375669,0.6244477448351764,False
2,z,34,0.07906000000002678,5634244.985084923,0.6874924448793486,False
2,z,35,0.04579650000005131,11911538.556727193,0.3393177254552625,False
2,z,36,0.02575404199978948,18984354.34889447,-0.052981220877404755,False
2,z,37,0.04330354099965916,21808723.387408063,-0.20963693345661993,False
2,z,38,0.03127949999998236,15977236.64661391,0.11381078117210575,False
2,z,39,0.07107799999994313,4624344.158671033,0.7435073393350203,False
2,z,40,0.024785124999652908,14832649.43351264,0.17729615543884902,False
2,z,41,0.051879374999771244,6521769.178280089,0.6382652606763051,False
2,z,42,0.7634103750001486,10911159.400427464,0.39480449345283397,False
2,z,43,0.05058441699975447,9725303.750579815,0.46057885201213156,False
2,z,44,60.889996625000094,23084144.18608057,-0.2803790890778788,False
2,z,45,61.64801112500027,23085233.075793985,-0.2804394851492309,False
2,z,46,1.4960492499999418,10784490.673056249,0.4018302678743957,False
2,z,47,60.63892266699986,25224334.411403872,-0.3990863189870195,False
2,z,48,11.890029832999971,3636105.533118888,0.7983207238372277,False
2,z,49,10.478015625000353,1859856.5837392646,0.8968416823553078,False
2,z,50,1.9368335829999523,9954767.730314061,0.44785146307451273,False
3,x,0,0.06932837500016831,455175.0519033451,0.23326513737508403,False
3,x,1,0.011872540999775083,490882.067956044,0.1731172581505247,False
3,x,2,0.012802708999970491,556471.6912664715,0.06263262018925564,False
3,x,3,0.014883832999657898,577551.1872848669,0.027124557046773856,False
3,x,4,0.013988166000217461,506852.3785044098,0.1462155336092329,False
3,x,5,0.02142254199998206,260883.58910589587,0.5605458998295971,False
3,x,6,0.014898916999754874,567158.3728303952,0.04463108147010397,False
3,x,7,0.028749041999617475,603002.8519196413,-0.01574835197079305,False
3,x,8,0.03372345800016774,574190.0622468399,0.03278631670060683,False
3,x,9,0.0135605829996166,625832.2057750743,-0.054204021759743704,False
3,x,10,0.02223237499993047,493242.7272531106,0.1691407665254404,False
3,x,11,0.21514049999996132,472274.3881816356,0.20446158762539535,False
3,x,12,3.065548249999665,198377.73802230466,0.6658359743699911,False
3,x,13,28.334781457999725,403360.1647890228,0.32054645955519734,False
3,x,14,18.64846095799976,151933.53817012222,0.7440704624959982,False
3,x,15,18.169032959000106,1003950.1127618477,-0.6911373955400859,False
3,x,16,5.466339292000157,280496.751171462,0.527507852029969,False
3,x,17,60.254916749999666,4056748.666912168,-5.833526175966886,False
3,x,18,44.031219542000144,605378.9757293122,-0.019750893312079798,False
3,x,19,0.05530454200015811,408662.96665280126,0.3116139773342338,False
3,x,20,0.09092099999998027,507249.5401423305,0.14554652138498092,False
3,x,21,0.03844258399976752,436387.6135049358,0.2649122672853045,False
3,x,22,0.011355292000189365,349241.1603648765,0.4117090293160801,False
3,x,23,0.011644666999927722,459815.8090914712,0.22544785848372773,False
3,x,24,0.011899916999936977,444276.4388997185,0.25162367110665196,False
3,x,25,0.010630958000092505,591217.1886830179,0.004104403238191834,False
3,x,26,0.012364291999801935,282026.2225115575,0.524931482800302,False
3,x,27,0.048816665999765974,505473.9694531627,0.1485374409064859,False
3,x,28,0.01783774999967136,594108.9148744848,-0.000766661805664981,False
3,x,29,0.02938975000006394,331771.93202408246,0.44113565614025785,False
3,x,30,0.012893542000256275,528581.5133953021,0.10961316450779146,False
3,x,31,0.014897416999701818,517366.52234769135,0.12850463183288507,False
3,x,32,4.785174999999981,216004.0236913907,0.6361447870684039,False
3,x,33,0.04535391700028413,617680.7734235144,-0.040473068496517994,False
3,x,34,0.026885042000230897,410433.4870569232,0.30863156493453736,False
3,x,35,0.03729024999984176,606634.7912680011,-0.021866293860802966,False
3,x,36,0.015743417000066984,607506.360520819,-0.02333443788261569,False
3,x,37,0.029182833000049868,498377.80419580877,0.16049081416587252,False
3,x,38,0.012163875000169355,490710.42001058924,0.17340639628172883,False
3,x,39,0.042122209000353905,263239.5874459364,0.5565772595097013,False
3,x,40,0.011090166000030877,279577.9074907582,0.5290556290453146,False
3,x,41,0.017748540999946272,287909.625025228,0.515020988366949,False
3,x,42,0.6687050830000771,21285912.497856796,-34.8557682953935,False
3,x,43,0.08216154199999437,495359.65813910257,0.16557483138626639,False
3,x,44,61.07130233399994,6603261.268361531,-10.12308462492073,False
3,x,45,61.57533808300013,6603839.615425169,-10.124058841004263,False
3,x,46,6.79809537500023,4331670.589374197,-6.296627616984284,False
3,x,47,61.03416566700025,231177.44373427107,0.6105854114315327,False
3,x,48,1.659265540999968,214525.35588060564,0.6386355785914196,False
3,x,49,4.280141249999815,136353.4431996517,0.7703148753365446,False
3,x,50,7.888059124999927,861138.0143204543,-0.4505727727171098,False
3,y,0,0.09879762500031575,1059088.1363993136,0.1292265148302003,False
3,y,1,0.011873792000187677,930875.3892887478,0.23464197253161023,False
3,y,2,0.011786499999743683,1174691.7673177167,0.03417816792364592,False
3,y,3,0.0208060420000038,1098566.1845299017,0.09676799095772637,False
3,y,4,0.022830708000128652,1029318.4861997021,0.15370287441321506,False
3,y,5,0.026297541999610985,933986.3465802873,0.23208416923851494,False
3,y,6,0.02618733399958728,828516.1263624071,0.3188009098801219,False
3,y,7,0.03404245900037495,1047399.9941278604,0.13883640850296486,False
3,y,8,0.02074829100001807,944016.629611937,0.22383735368791513,False
3,y,9,0.014978083000187326,1313935.00636004,-0.0803064687935997,False
3,y,10,0.012837666999985231,889329.6398608945,0.2688005432680163,False
3,y,11,0.16225037499998507,905466.0244468073,0.25553334164333563,False
3,y,12,7.43756729200004,250635.36979788862,0.7939296768938231,False
3,y,13,43.905139583000164,819376.6962350054,0.32631527355863055,False
3,y,14,21.745848167000077,213824.55466491898,0.8241952239088762,False
3,y,15,25.14803283299989,1851821.4577090752,-0.5225522496397486,False
3,y,16,4.7361052920000475,1423305.9976338604,-0.17023039105727844,False
3,y,17,60.41748229199993,7605746.2402767055,-5.253381501825888,False
3,y,18,61.300499167,3543158.7814006284,-1.9131557748153418,False
3,y,19,0.06178145800004131,935960.9713891734,0.2304606490916581,False
3,y,20,0.10224462499991205,1266603.4225622085,-0.04139083300679114,False
3,y,21,0.04228075000037279,1266584.6326889577,-0.041375384128785164,False
3,y,22,0.029388208000000304,941480.4520972725,0.2259225778137942,False
3,y,23,0.019844459000069037,937878.8166502315,0.22888381261828505,False
3,y,24,0.020349041999907058,949740.5038753048,0.21913123172346916,False
3,y,25,0.01728395800000726,984463.4506171894,0.1905823127896904,False
3,y,26,0.016650208000100974,854693.6544987739,0.29727796327632794,False
3,y,27,0.059622624999974505,888189.5986140479,0.26973787572943864,False
3,y,28,0.02357937499982654,681062.1567962411,0.440036341161395,False
3,y,29,0.01834870900029273,1281425.9281441465,-0.05357777420737708,False
3,y,30,0.029955790999792953,661713.5445794895,0.4559446097125467,False
3,y,31,0.036238167000192334,889376.6743976315,0.2687618718618605,False
3,y,32,4.936024499999803,277350.3845515575,0.7719648132494222,False
3,y,33,0.05439154099985899,1080235.0125659208,0.11183972856834579,False
3,y,34,0.019131999999899563,941496.859138833,0.22590908808025034,False
3,y,35,0.049547041000096215,1076538.4505639512,0.114879011199293,False
3,y,36,0.01717645899998388,1313264.496736593,-0.07975518134019222,False
3,y,37,0.023246708999977272,933563.3661836823,0.23243194021379388,False
3,y,38,0.008966667000095185,928800.0340564445,0.236348312397471,False
3,y,39,0.03652970800021649,828665.3647770847,0.3186782072928659,False
3,y,40,0.01255837500002599,1053170.956542175,0.13409157105121194,False
3,y,41,0.01607937500011758,647607.1087849005,0.46754280427068773,False
3,y,42,0.5065439579998383,22974466.236006208,-17.889415664929704,False
3,y,43,0.08107591599991792,916511.2764955184,0.24645202698171553,False
3,y,44,61.04041975000018,3543580.490572752,-1.9135025006003992,False
3,y,45,61.55784666699992,3544665.791587877,-1.9143948260971344,False
3,y,46,3.4033929170000192,4604144.914137892,-2.7854897768384754,False
3,y,47,60.54023254200001,4652445.502355983,-2.825202120025949,False
3,y,48,2.735061291999955,532943.418170744,0.5618183400518546,False
3,y,49,6.392050082999958,274997.71855115675,0.7738991557297124,False
3,y,50,7.05559195800015,1646479.3891639202,-0.35372170331055885,False
3,z,0,0.09470550000014555,1137785.4431360955,0.631431546944244,False
3,z,1,0.0133495000000039,1640132.3793705578,0.46870382503306807,False
3,z,2,0.08435749999989639,1580174.9550510591,0.48812612935587174,False
3,z,3,0.07772629200007941,1569980.6024445996,0.49142843630023847,False
3,z,4,0.08024766699963948,1669417.3622058174,0.45921739603499134,False
3,z,5,0.02170629199963514,2256864.5983136534,0.2689227140540351,False
3,z,6,0.035437083000033454,2208779.178444029,0.2844992613923756,False
3,z,7,0.04358087499986141,1618727.2400073325,0.47563769745175677,False
3,z,8,0.05822837499999878,1936617.486977432,0.37266194110498896,False
3,z,9,0.015522000000146363,3412499.0017291424,-0.10542764078163547,False
3,z,10,0.047870541000065714,2142353.2177083194,0.30601695063580736,False
3,z,11,0.27424458399991636,3348927.352021332,-0.08483456259421551,False
3,z,12,6.2351293340002485,142992.0775962993,0.953679870702483,False
3,z,13,14.548785500000122,2444005.6202721084,0.20830119935405256,False
3,z,14,22.35397295799976,184812.384160851,0.940132812432578,False
3,z,15,55.15044945799991,1384359.7479800135,0.5515575156425876,False
3,z,16,14.178190958999949,187852.0876235081,0.9391481462903467,False
3,z,17,60.36346979200016,6012302.14224628,-0.9475947009514176,False
3,z,18,61.24054345800005,6793191.716065148,-1.2005521139382545,False
3,z,19,0.24084799999991446,1477378.8067603423,0.5214253929245546,False
3,z,20,0.3228132909998749,1613572.6129525218,0.4773074612293935,False
3,z,21,0.2684601249998195,1420674.249627741,0.5397939799280664,False
3,z,22,0.033580166999854555,2842309.6871884493,0.07927659750597593,False
3,z,23,0.0447463330001483,1926878.64040587,0.3758166937317534,False
3,z,24,0.05224445799967725,3142618.1378526594,-0.01800380080514885,False
3,z,25,0.22915616699992825,1403778.082483269,0.5452672387261795,False
3,z,26,0.031543832999886945,2593768.801789697,0.15978767295095242,False
3,z,27,0.0637600840000232,1651264.5903421876,0.46509771300056146,False
3,z,28,0.07544795800004067,3107958.614443738,-0.006776370358099193,False
3,z,29,0.042977542000244284,3257882.7597653745,-0.05534203856052877,False
3,z,30,0.09092358299994885,1842660.5231010576,0.4030978840489249,False
3,z,31,0.046454999999696156,1816649.9972078642,0.4115236020517823,False
3,z,32,6.037554208000074,128704.85949906538,0.9583079997617311,False
3,z,33,0.049431750000167085,1571607.2728463945,0.49090150093009643,False
3,z,34,0.01565495800014105,1434674.8691689882,0.5352586901532945,False
3,z,35,0.008750707999752194,1479871.8102444774,0.5206178220040854,False
3,z,36,0.0166716250000718,2070402.540954979,0.3293242884008253,False
3,z,37,0.038007875000403146,1561554.5221377688,0.49415793807295627,False
3,z,38,0.015812500000265572,1585025.9629678978,0.4865547184238227,False
3,z,39,0.03277754200007621,2059867.8283373152,0.3327368498431452,False
3,z,40,0.01072912500012535,2970218.285043251,0.03784253423132733,False
3,z,41,0.012282542000320973,3173358.849020646,-0.027961791065411967,False
3,z,42,0.7308174579998195,13297259.539455,-3.3074468986255097,False
3,z,43,0.07490212499988047,2202132.5585230715,0.2866523337814585,False
3,z,44,60.963752957999986,6793756.679443982,-1.2007351253134018,False
3,z,45,61.56418858400002,6794758.869467649,-1.2010597696731256,False
3,z,46,7.4657357919995775,2979721.5968398685,0.034764079546469095,False
3,z,47,60.699349874999825,7254955.255024144,-1.3501334557091313,False
3,z,48,5.296559416000491,310779.948160559,0.8993275178327411,False
3,z,49,6.1902069159996245,122409.02103217317,0.9603474417834497,False
3,z,50,9.791737666999325,875121.9972187432,0.7165174131065103,False
4,x,0,0.056743582999843056,418877.86464615667,0.4415211569202866,False
4,x,1,0.015049542000269867,414526.5330119251,0.44732267297558315,False
4,x,2,0.01223837499946967,748838.6361107092,0.0015931362194522292,False
4,x,3,0.013308999999935622,693805.3864766235,0.07496752092826131,False
4,x,4,0.019684124999912456,227893.54478954343,0.6961555288988461,False
4,x,5,0.01747745800003031,273073.2025580863,0.6359186791368727,False
4,x,6,0.017493124999418797,637737.1647419188,0.14972180672557445,False
4,x,7,0.04467587500039372,247096.15941918324,0.6705531877211177,False
4,x,8,0.017096624999794585,737769.6806482688,0.016351083493608143,False
4,x,9,0.03352841600008105,757178.5851401964,-0.009526298533354627,False
4,x,10,0.030460749999292602,357042.2210067455,0.5239649946962712,False
4,x,11,0.20757262499955687,415307.1382898763,0.44628191248351556,False
4,x,12,3.337687291000293,58551.41746191352,0.9219349346320113,False
4,x,13,34.391653416000736,147093.19859681872,0.8038845059367441,False
4,x,14,11.893241458000375,79698.46300378014,0.8937401348453171,False
4,x,15,1.449404916000276,3197408.4892567196,-3.263020666994392,False
4,x,16,2.3890058340002724,241937.62973088693,0.6774309197176329,False
4,x,17,8.991747207999651,144643.74087253946,0.807150303515188,False
4,x,18,46.5469176659999,989306.6198057709,-0.31901650364583123,False
4,x,19,0.0722431249996589,250163.2619189159,0.6664639006037287,False
4,x,20,0.09458983300010004,359681.93958203413,0.5204455273278312,False
4,x,21,0.08106333399973664,290910.16245578666,0.6121371295050964,False
4,x,22,0.008507415999702062,727568.4173759186,0.02995215958557451,False
4,x,23,0.019955583000410115,497407.84915313293,0.3368191934217982,False
4,x,24,0.014444083999478607,437767.5516289416,0.4163360339461608,False
4,x,25,0.010296624999682535,726458.0005634081,0.03143264912471466,False
