track_idx,coord,template_idx,seconds,chi2_red,R2,timed_out
2,z,8,0.02815662499983773,2.692615256396302,0.9970137591736217,False
2,z,9,0.01879287499991733,663.4271197962278,0.26422716882560027,False
2,z,10,0.005658291999907306,12.600757249494192,0.9860251494704507,False
2,z,11,0.06130658400002176,8.77947230098998,0.9902631396903089,False
2,z,12,15.224782000000005,0.00019757031021659324,0.99999978088495,False
2,z,13,5.436836083999879,3.3815039505060693e-12,0.9999999999999962,False
2,z,14,3.01736916699997,5.1095999410871695e-15,1.0,False
2,z,15,1.9699313339999662,59447.49183902695,-64.93014978051035,False
2,z,16,17.169796874999975,4.188960839587804e-15,1.0,False
2,z,17,8.097977459000049,2.4247341993804714e-18,1.0,False
2,z,18,6.68546395899989,607666.5464126997,-672.9316526604616,False
2,z,19,0.012550916999998663,0.11468939734999006,0.9998728038995153,False
2,z,20,0.10841212499985886,15.204336807712302,0.9831376535487791,False
2,z,21,0.030473666000034427,901.6738479379433,-1.4619172539198644e-10,False
2,z,22,0.021904707999965467,2307.2029958982844,-1.5587999491301319,False
2,z,23,0.008112250000067434,31.24767465310371,0.9653448142816465,False
2,z,24,0.030841792000046553,716.1861058287874,0.20571489616633665,False
2,z,25,0.02596029199980876,765.6119989478257,0.150899185098197,False
2,z,26,0.09934820800003763,13.877897417759925,0.9846087391227699,False
2,z,27,0.03602587499995025,19.676446411164964,0.9781778672420854,False
2,z,28,0.032852165999884164,3208.191286582807,-2.5580396330543462,False
2,z,29,0.021957208000003448,26.140532715716148,0.9710088822257416,False
2,z,30,0.018521208000038314,18.119987035682406,0.9799040561287539,False
2,z,31,0.0185650410001017,1.3761394928505868,0.9984737946030054,False
2,z,32,2.418018290999953,2511.9568852691973,-1.785881936557295,False
2,z,33,0.008202207999829625,6.078213509148627,0.993258966616435,False
2,z,34,0.01109325000015815,0.0011384181787395399,0.9999987374390623,False
2,z,35,0.005255292000128975,6.39798380210499,0.9929043258627585,False
2,z,36,0.01631708299987622,888.5607837062364,0.014543023657384357,False
2,z,37,0.00953066600004604,25.942899070465135,0.9712280675173321,False
2,z,38,0.007767750000084561,153.22098736790133,0.8300704986168721,False
2,z,39,0.11547095800005991,4.733444291541605,0.9947503808577142,False
2,z,40,0.010084917000085625,1563.1448213624403,-0.733603370182853,False
2,z,41,0.012622333000081198,3254.775910928474,-2.609704239340768,False
2,z,42,4.553862208000055,0.0005134053113851214,0.9999994306086257,False
2,z,43,6.365997915999969,80444.08973487286,-88.21639452070436,False
2,z,44,20.080579540999906,74868.78939138266,-82.0331162133036,False
2,z,45,1.1569069579998086,238840.77180910006,-263.8859921913302,False
2,z,46,3.653936749999957,34411.64388946439,-37.16418095433488,False
2,z,47,0.6602547499999218,8.342081239818993,0.9907482275768381,False
2,z,48,17.005547249999836,0.000282182479523455,0.9999996870459532,False
2,z,49,1.5799724170001355,7976.954846682482,-7.846829556043257,False
3,x,0,0.07446649999997135,5.667463879131661,0.9881477459027574,False
3,x,1,0.007092749999856096,0.42518285439796466,0.9991108235825426,False
3,x,2,0.014155082999877777,478.05346143120465,0.00025633726366725007,False
3,x,3,0.016085208000049533,162.3425755047234,0.6604962119357058,False
3,x,4,0.017411207999884937,6.532829513904871,0.9863380240220201,False
3,x,5,0.030032207999965976,2310.415197786018,-3.831725191071924,False
3,x,6,0.020442750000029264,6.884787544459091,0.985601981217221,False
3,x,7,0.015432416999829002,15.19490820283353,0.9682231917405973,False
3,x,8,0.040108250000002954,4.399676165687156,0.9907990450449425,False
3,x,9,0.029194041999971887,373.76511839021504,0.21835246764281346,False
3,x,10,0.009459832999937134,5.860097951214717,0.987744894112467,False
3,x,11,0.1070332919998691,4.455513746292603,0.9906822730270479,False
3,x,12,6.197566915999914,1.7150355707883197e-15,1.0,False
3,x,13,4.013451667000027,7761.757696071173,-15.232008957974681,False
3,x,14,1.576514042000099,3.766208263668461e-14,0.9999999999999999,False
3,x,15,1.892378957999881,53374.93844083533,-110.62194348601331,False
3,x,16,1.2823211250001805,4.938919155390343e-13,0.999999999999999,False
3,x,17,1.9355081250000694,3.0395568577344996e-12,0.9999999999999937,False
3,x,18,6.258940959000029,971408.1887715004,-2030.4865574804405,False
3,x,19,0.015362749999894731,0.07214095804466669,0.9998491330542552,False
3,x,20,0.11096916600013174,478.17603576973386,-4.118261287544556e-12,False
3,x,21,0.023307707999947525,478.17603587200114,-2.179880720376559e-10,False
3,x,22,0.015471540999897115,1648.1849089837574,-2.446816205118715,False
3,x,23,0.0063310829998499685,16.59401744448601,0.965297262507431,False
3,x,24,0.015789834000088376,430.3607456094863,0.09999516199406655,False
3,x,25,0.01546650000000227,430.5049676111407,0.09969355340043928,False
3,x,26,0.06427724999980455,11.616609009531448,0.9757064174266289,False
3,x,27,0.03303562500013868,9.26459297574854,0.9806251416157373,False
3,x,28,0.02596712500007925,2427.4358010850056,-4.076448043213808,False
3,x,29,0.01746537500002887,12.905495556733824,0.9730109947145038,False
3,x,30,0.015332166999996844,8.011700641193194,0.9832452903493386,False
3,x,31,0.017731624999896667,7.597470191849924,0.984111562220697,False
3,x,32,2.366572458000064,2873.4203880793125,-5.009126708881838,False
3,x,33,0.00938045900011275,10.622299878147155,0.9777857962683306,False
3,x,34,0.009172917000114467,0.000263512357905419,0.9999994489218652,False
3,x,35,0.007495249999919906,11.455156480259184,0.9760440598787711,False
3,x,36,0.018330708000121376,474.1553368535568,0.008408407392796913,False
3,x,37,0.010977624999895852,21.098112500409076,0.9558779384112511,False
3,x,38,0.008548167000071771,156.2225769476872,0.6732948427730081,False
3,x,39,0.14791120900008536,2.214031584199845,0.9953698399363636,False
3,x,40,0.01543741599994064,1072.1349511490691,-1.2421344253014235,False
3,x,41,0.019412083000133862,2492.661379877148,-4.21285299434737,False
3,x,42,4.940988916999913,9.292348129102942e-07,0.9999999980567098,False
3,x,43,7.195838416999777,83791.21354795161,-174.23089255908764,False
3,x,44,14.475856292000117,19776.603654468294,-40.35841651435915,False
3,x,45,31.06959595799981,2.2987319955298192e-10,0.9999999999995193,False
3,x,46,4.386956207999901,12032.054845988836,-24.162396159544127,False
3,x,47,0.9453842500001883,257.08501535910926,0.46236323837029847,False
3,x,48,2.2433423749998838,1.0286499758605808e-13,0.9999999999999998,False
3,x,49,7.066849249999905,1798.1719107316208,-2.7604810283820607,False
3,y,0,0.06596983300005377,2.574184733130968,0.9893633082136,False
3,y,1,0.008902125000076921,0.5925947240977069,0.9975513616589562,False
3,y,2,0.015792374999819003,241.9025117200098,0.00044374189408769027,False
3,y,3,0.017120041999987734,79.47960059297115,0.6715853357636251,False
3,y,4,0.018166917000144167,2.788644329937361,0.988477147790649,False
3,y,5,0.02801741699977356,1106.441766502693,-3.571886352373264,False
3,y,6,0.014882667000165384,2.9378536342448043,0.9878606056438657,False
3,y,7,0.01179737499978728,6.731335173535007,0.9721857034460928,False
3,y,8,0.03488150000021051,23.65412616134034,0.9022596761543309,False
3,y,9,0.01785283300023366,190.81178728725374,0.21155380013537994,False
3,y,10,0.005493584000305418,2.34433424873747,0.9903130647434955,False
3,y,11,0.07297675000017989,2.3204638953856502,0.9904116985315714,False
3,y,12,5.370412499999929,1.3311919135215034e-16,1.0,False
3,y,13,4.316124041999956,9426.54766383478,-37.95108257753706,False
3,y,14,1.7182347909997588,3.725913351207089e-15,1.0,False
3,y,15,2.924850583999614,52565.40284471623,-216.20352136776984,False
3,y,16,1.5357875830000012,4.589426753781401e-13,0.9999999999999981,False
3,y,17,1.5535556669997277,2.1710722489949345e-13,0.9999999999999991,False
3,y,18,6.372533249999833,971323.6074080649,-4012.569696020774,False
3,y,19,0.015895666000233177,0.032614338967661284,0.9998652355182783,False
3,y,20,0.1110667090001698,5.850547864463805,0.9758251715135489,False
3,y,21,0.023757791000207362,1.880008166804925,0.9922316890591234,False
3,y,22,0.010536165999837976,1093.6180432515512,-3.518897928496405,False
3,y,23,0.0070424999998977,10.261008576436263,0.9576008729131071,False
3,y,24,0.015310708000015438,215.629111874799,0.10900706788135972,False
3,y,25,0.014473834000000352,217.70612442770707,0.10042472253627843,False
3,y,26,0.06936191599970698,5.890918803222701,0.9756583562779602,False
3,y,27,0.02887533299963252,3.6109095357162913,0.9850794967021379,False
3,y,28,0.02624291699976311,1164.2536536547973,-3.810768673953632,False
3,y,29,0.014706000000387576,5.909275531563833,0.975582505132136,False
3,y,30,0.013969958999950904,3.3110707648696542,0.986318449194576,False
3,y,31,0.013372333999996044,30.86410302832989,0.8724676022855828,False
3,y,32,1.701086832999863,3149.383151645099,-12.01344750832443,False
3,y,33,0.007663583000066865,4.516054291145114,0.9813393821479417,False
3,y,34,0.008951875000093423,7.369977902944908e-05,0.9999996954679188,False
3,y,35,0.006111416999829089,4.789036543399783,0.9802114024645028,False
3,y,36,0.015016291999927489,239.70661057999465,0.009517342292353348,False
3,y,37,0.011032874999727937,87.2051634047221,0.6396628286306115,False
3,y,38,0.006610542000089481,157.55303392538954,0.3489810423052775,False
3,y,39,0.12532899999996516,1.8615097840979715,0.9923081255296177,False
3,y,40,0.012317707999955019,12145.475187125174,-49.18586059582792,False
3,y,41,0.011346750000029715,1197.2296680850845,-3.9470276212329196,False
3,y,42,0.4796574580000197,1.5210131255707817e-05,0.9999999371507895,False
3,y,43,8.15209108299996,37968.92259480251,-155.88995506215116,False
3,y,44,42.21817012500014,64060.95446183039,-263.7038572574845,False
3,y,45,29.504983374999938,4.5181026090063396e-11,0.9999999999998133,False
3,y,46,5.903751125000326,19534.112072678716,-79.71616879856128,False
3,y,47,0.846030583999891,48.160471026715456,0.8009979314981214,False
3,y,48,2.557741999999962,1.9792287928250505e-14,0.9999999999999999,False
3,y,49,19.75155066699972,1779.5296666739944,-6.35312751472346,False
3,z,0,0.08391266599983283,5.95215426808817,0.9886747430164909,False
3,z,1,0.008444167000106972,0.708968158571343,0.998651035200483,False
3,z,2,0.018839249999928143,525.4000855237167,0.0003130430245090743,False
3,z,3,0.018780707999667356,176.23326347701263,0.6646782143029515,False
3,z,4,0.01773483299984946,6.891849664739454,0.9868867698938261,False
3,z,5,0.03402562500014028,2495.658291046732,-3.7485280481830863,False
3,z,6,0.018853249999665422,7.258043633247495,0.9861900069047685,False
3,z,7,0.013085292000141635,16.108258771358784,0.9693505641947854,False
3,z,8,0.028574916999787092,4.928169430465834,0.9906230949762956,False
3,z,9,0.020436625000002095,412.01552119555583,0.21605162625718044,False
3,z,10,0.00641020800003389,5.876187009090336,0.9888192871078791,False
3,z,11,0.075025375000223,4.855185149496351,0.9907619633087527,False
3,z,12,5.919894207999732,1.6051638866136389e-16,1.0,False
3,z,13,3.9074045000002116,7634.0546074816375,-13.525435054565762,False
3,z,14,1.4286002089997965,2.1750989972689975e-13,0.9999999999999996,False
3,z,15,2.427604208000048,53013.9119339791,-99.87039907086941,False
3,z,16,1.3478439579998849,7.124003657160762e-13,0.9999999999999987,False
3,z,17,1.9592855840000993,4.936153813086281e-13,0.9999999999999991,False
3,z,18,8.415610125000057,971390.4136222139,-1847.2797269840166,False
3,z,19,0.01927316699993753,0.07158693075590891,0.999863790427641,False
3,z,20,0.1371707499997683,525.5646098752326,-3.133893144990907e-11,False
3,z,21,0.03518108400021447,525.564610137973,-5.312594808515314e-10,False
3,z,22,0.023971291000179917,1780.13496075391,-2.3870906209462937,False
3,z,23,0.008210791999772482,19.633217804631236,0.9626435695319984,False
3,z,24,0.025422416999845154,471.3319676275999,0.10318929626128404,False
3,z,25,0.02391754200016294,473.0927184170038,0.09983908820622278,False
3,z,26,0.10139233399968361,12.735799075231927,0.9757673959845689,False
3,z,27,0.038908791999801906,9.272510364989213,0.9823570495595564,False
3,z,28,0.03877183299982789,2623.395082505889,-3.991574838364574,False
3,z,29,0.018919832999927166,13.658633458620944,0.9740115045754479,False
3,z,30,0.017538708999836672,8.152759213809915,0.9844876175814029,False
3,z,31,0.019897374999800377,8.031183473471636,0.9847189416432931,False
3,z,32,1.9601768329998777,2873.5170006418257,-4.467485722476716,False
3,z,33,0.007235834000312025,11.142175273025462,0.9787996089081802,False
3,z,34,0.008445541999662964,0.00013372608857935097,0.9999997455572806,False
3,z,35,0.0057838329998958216,11.945395967572615,0.977271308334892,False
3,z,36,0.013873749999675056,520.9524900616245,0.008775552445163037,False
3,z,37,0.008389999999963038,22.563281353286094,0.9570684918085529,False
3,z,38,0.005251999999927648,152.43907647913497,0.7099517859086806,False
3,z,39,0.13576204200035136,2.954948046283544,0.9943775741538654,False
3,z,40,0.010612582999783626,1053.5881031228014,-1.0046785558980815,False
3,z,41,0.012943499999892083,2695.2226053688432,-4.1282421890871746,False
3,z,42,0.7454344170000695,1.1252950538299523e-05,0.999999978588835,False
3,z,43,8.648167917000137,83307.00144998003,-157.50953410346182,False
3,z,44,14.606816791000256,23724.605281935554,-44.14117738694624,False
3,z,45,31.917753167000228,9.515500986940883e-11,0.9999999999998189,False
3,z,46,6.348062042000038,10647.051177069181,-19.258310733537456,False
3,z,47,0.9732952910003405,249.34549828744497,0.5255664220723439,False
3,z,48,2.5235619169998245,8.096086816727485e-14,0.9999999999999999,False
3,z,49,19.003150291999646,1283.220426126757,-1.4416035670126353,False
4,x,0,0.07677183299983881,42.59212406882844,0.9547374747597864,False
4,x,1,0.009806542000205809,71.34533005218233,0.9241815271518323,False
4,x,2,0.01803262499970515,833.6647014785113,0.1140669685416772,False
4,x,3,0.017786709000120027,538.6895339116721,0.4275362133639038,False
4,x,4,0.13258212499977162,6.974233025126791,0.9925885030335465,False
4,x,5,0.024480665999817575,5.871970088220085,0.9937598746214595,False
4,x,6,0.13517445799971028,6.159881064811866,0.9934539124716532,False
4,x,7,0.015239875000133907,6.187437097509039,0.9934246287565827,False
4,x,8,0.026696791999711422,49.065225310099656,0.9478585290692164,False
4,x,9,0.01912620800021614,415.7058880092917,0.5582305729078085,False
4,x,10,0.004992415999822697,138.62857780311327,0.8526798172430075,False
4,x,11,0.06314654100015105,89.96135892244924,0.9043983279093771,False
4,x,12,17.964132541000254,0.00022024846269552036,0.9999997659426051,False
4,x,13,4.423379124999883,5682.297923792616,-5.038561326090509,False
4,x,14,0.9489961249996668,1212.1383205359248,-0.2881358356119321,False
4,x,15,1.7208305829999517,6129.85356197239,-5.514177389209965,False
4,x,16,2.3136871659999088,0.10820568936774222,0.9998850101314922,False
4,x,17,2.2201732919997994,483.9282901504125,0.4857308263849416,False
4,x,18,6.209126917000049,450237.0623188147,-477.46560468205035,False
4,x,19,0.0178540410001915,8.84230565433805,0.9906033077332701,False
4,x,20,0.1161098329998822,26.928155284964685,0.9713835284127067,False
4,x,21,0.027037332999952923,941.0019403035427,-1.232749458068838e-10,False
4,x,22,0.015331167000113055,3868.9668824272044,-3.111539750551545,False
4,x,23,0.006617458999699011,18.129755693680572,0.9807335618350933,False
4,x,24,0.016526333000001614,14.008534871024835,0.9851131711075612,False
4,x,25,0.01728541700003916,938.8300890140758,0.0023080198676658226,False
4,x,26,0.014851207999981852,10.424582791477624,0.9889218264636096,False
4,x,27,0.02995858300027976,176.99001458227497,0.8119132309684708,False
4,x,28,0.02432425000006333,2971.33017192917,-2.1576238528657834,False
4,x,29,0.028527166999992914,33.45121218427371,0.9644514949909594,False
4,x,30,0.016092792000108602,153.3444557864062,0.8370412969012107,False
4,x,31,0.021366791999753332,81.22794655555609,0.9136792995991406,False
4,x,32,1.9880646659999002,3098.5600901209596,-2.292830713508847,False
4,x,33,0.008849290999933146,7.075853776858799,0.9924805109589374,False
4,x,34,0.007898457999999664,10.56081476417804,0.9887770531460612,False
4,x,35,0.006815958000061073,6.159544668380348,0.9934542699591535,False
4,x,36,0.016844792000028974,939.5463114604089,0.0015468923760579845,False
4,x,37,0.008556249999855936,34.7249069788355,0.9630979432710683,False
