track_idx,coord,template_idx,seconds,chi2_red,R2,timed_out
6,y,8,0.012650624999992033,788766.0865921712,0.4928437831928256,False
6,y,9,0.020250666999913847,821995.6638512928,0.4714780234634537,False
6,y,10,0.0066601249999393985,435146.7062035687,0.7202119094296255,False
6,y,11,0.04927083300003687,355782.6930451216,0.7712409196118071,False
6,y,12,12.178948542000057,0.8284170308263106,0.9999994673492504,False
6,z,0,0.08916083300005084,267642.937411513,0.06267872115713968,False
6,z,1,0.007031957999970473,269631.4330991037,0.05571474393101794,False
6,z,2,0.009328209000045717,282735.061244488,0.009824089727696439,False
6,z,3,0.054318666000085614,268494.45491655637,0.05969659323512755,False
6,z,4,0.00970299999994495,34066.77374014466,0.8806936127775842,False
6,z,5,0.015195375000075728,965257.9610590457,-2.380462175551496,False
6,z,6,0.011811749999992571,42456.30586719704,0.8513123518398774,False
6,z,7,0.010307000000011612,483513.6723167704,-0.6933293964605378,False
6,z,8,0.0074462499999299325,330148.2024382239,-0.15622305714447693,False
6,z,9,0.010738084000081471,204695.52286153962,0.28312896608594407,False
6,z,10,0.003938500000003842,275149.7536656688,0.0363888489885158,False
6,z,11,0.024736749999988206,277041.3423642273,0.02976425296844054,False
6,z,12,7.455144832999963,0.9629731734663819,0.9999966275394555,False
7,x,0,0.018245417000002817,1097.417946298525,0.9653444502779811,False
7,x,1,0.006130041999995228,4184.414760696311,0.8678596479254338,False
7,x,2,0.007758833000025334,30456.746088894866,0.03820118669045025,False
7,x,3,0.008207458000015322,15675.188538144539,0.5049905301640274,False
7,x,4,0.009817917000077614,830.1902288161241,0.9737832802438549,False
7,x,5,0.01279666699997506,267206.4779620707,-7.4381592394143095,False
7,x,6,0.008137583999996423,865.3329051676203,0.9726735036343399,False
7,x,7,0.006468166999979985,1197.788883607707,0.9621748192178218,False
7,x,8,0.009130459000061819,1187.6433273373204,0.9624952074809947,False
7,x,9,0.013250333000087267,18635.73589215731,0.41149889702887354,False
7,x,10,0.0045082919999686055,6508.621766602292,0.7944631158848211,False
7,x,11,0.023759499999982836,4805.025567648421,0.8482612727112291,False
7,x,12,1.4071721249999882,1.5817926494047877e-14,1.0,False
7,y,0,0.01705220899998494,27082.46588516782,0.9878692443991364,False
7,y,1,0.004281042000002344,8975.01618769529,0.9959799182117182,False
7,y,2,0.007261167000024216,2229991.975691847,0.0011438484329455711,False
7,y,3,0.011741375000042353,679065.6008009529,0.6958335007159948,False
7,y,4,0.011645082999962142,10963.954011859805,0.9950890348352726,False
7,y,5,0.03252550000001975,9066638.413946299,-3.0611211396824505,False
7,y,6,0.010254874999986896,11764.922295515926,0.9947302657876432,False
7,y,7,0.006525375000023814,22455.804324396206,0.9899416147984791,False
7,y,8,0.00858616699997583,7686.9717693059065,0.9965568579966251,False
7,y,9,0.013765333000037572,1774211.7409780568,0.2052965521956135,False
7,y,10,0.0046690840000565,16649.49072367458,0.9925423739587038,False
7,y,11,0.024443459000053736,21514.598161197606,0.9903631990805087,False
7,y,12,4.801212541000041,8.221341779121756e-16,1.0,False
7,z,0,0.015109125000094537,8816.037952166389,0.9738043527803643,False
7,z,1,0.005041291999987152,4117.902363100983,0.9877642181018299,False
7,z,2,0.011172541000064484,305.0910176604773,0.9990934638993303,False
7,z,3,0.007904249999910462,136731.4857754567,0.5937211494977346,False
7,z,4,0.008324042000026566,4939.935607728209,0.9853216590978983,False
7,z,5,0.016608000000019274,2128580.3939294573,-5.324784600582099,False
7,z,6,0.008635500000082175,5244.231262820325,0.9844174863079771,False
7,z,7,0.006508166000003257,12142.325832611623,0.9639207447083639,False
7,z,8,0.011125832999937302,8872.563895129544,0.9736363936961754,False
7,z,9,0.011680166999894936,249254.41627855747,0.25937469958771675,False
7,z,10,0.005465791000005993,17146.131651059088,0.9490526222380653,False
7,z,11,0.025583792000020367,9726.188765993527,0.9710999645092337,False
7,z,12,1.9790792090000195,3.691319157208723e-15,1.0,False
8,x,0,0.017635082999959195,2193083.2475289297,0.4584602445984499,False
8,x,1,0.004507834000037292,1179011.3628122925,0.7088658053667507,False
8,x,2,0.007622084000104223,3914607.9975420437,0.033362796478297985,False
8,x,3,0.007182208000017454,239358.36658800556,0.940895052004334,False
8,x,4,0.007572624999966138,15919.787300795231,0.9960689145153833,False
8,x,5,0.02156066700001702,202524.12536141294,0.9499905598956698,False
8,x,6,0.02701187499997104,43861.82828860164,0.9891691645587847,False
8,x,7,0.008797791000006328,1793243.2505123739,0.5571930466606507,False
8,x,8,0.008828417000017907,1025256.1384910818,0.7468327027312386,False
8,x,9,0.009885249999911139,1561447.9948792567,0.6144304297743429,False
8,x,10,0.0037873750000017026,833489.8982664453,0.7941856898750066,False
8,x,11,0.023294167000017296,846991.4008898452,0.7908517533103632,False
8,x,12,4.343135957999948,0.7070908222717041,0.9999998253975122,False
8,y,0,0.01979241699996237,2683081.781218676,0.01259841307665377,False
8,y,1,0.004341249999924912,889470.2125040947,0.6726658480947436,False
8,y,2,0.01134095800000523,2683366.022154081,0.012493809500015773,False
8,y,3,0.014069374999962747,229483.3828062113,0.9155477637910489,False
8,y,4,0.01554012499991586,1178714.0871355191,0.566221138575248,False
8,y,5,0.016969749999930173,1070448.125957179,0.6060641216052705,False
8,y,6,0.008025167000027977,1835.450632783004,0.9993245353607126,False
8,y,7,0.011372542000003705,23138.498240428635,0.9914847955654764,False
8,y,8,0.007844584000054056,110925.87565198912,0.959178141189609,False
8,y,9,0.011968833000082668,2040755.818121515,0.24898094890680222,False
8,y,10,0.004156624999950509,601781.2018276816,0.7785383517473514,False
8,y,11,0.02386924999996154,781803.0627833555,0.7122884623728274,False
8,y,12,13.02723008299995,1.6908560765033311,0.9999993777476389,False
8,y,13,3.9358783750001294,194688.39465920962,0.9283526759461088,False
8,y,14,20.228978707999886,0.29955912919397276,0.9999998897591711,False
8,z,0,0.017906374999938635,742032.0832588308,0.8155263884680278,False
8,z,1,0.0044771249999939755,3501125.935238467,0.1295991638728008,False
8,z,2,0.007494916999803536,3980393.208464692,0.010450454840117418,False
8,z,3,0.01818729199999325,3979002.582567578,0.010796172750863309,False
8,z,4,0.011681291999821042,98066.17269530206,0.9756201632592884,False
8,z,5,0.03197720799994386,55741.242723063464,0.986142393855473,False
8,z,6,0.010815166999918802,88473.09389543113,0.9780050599933365,False
8,z,7,0.011045916000057332,234331.67849219457,0.9417437439659525,False
8,z,8,0.007870166999964567,703279.3027088739,0.8251605613646502,False
8,z,9,0.013606209000045055,670346.5486498829,0.8333478408853352,False
8,z,10,0.004948957999886261,3133788.3103986746,0.2209214932364706,False
8,z,11,0.02793554100003348,3368802.6981977895,0.16249551158770215,False
8,z,12,10.97891845900017,0.6183537891514388,0.9999998462735517,False
9,x,0,0.07186583400016389,2462708.5986960004,0.34871487818291147,False
9,x,1,0.004546957999991719,3585975.2533777044,0.05165705314631319,False
9,x,2,0.007346166999923298,3386735.3703220184,0.10434780656128417,False
9,x,3,0.009503875000064,3605552.8844360136,0.04647957504947475,False
9,x,4,0.06093491700016784,3605243.5803241883,0.04656137326394039,False
9,x,5,0.01037512500010962,3639484.3976575304,0.037506085561673785,False
9,x,6,0.009748709000177769,3604842.5896100732,0.046667418813230443,False
9,x,7,0.00621837499988942,3605352.4819899756,0.046532573252965226,False
9,x,8,0.00588754099999278,3615215.816216111,0.04392412707447446,False
9,x,9,0.009219832999860955,2612096.8403348117,0.30920783329530654,False
9,x,10,0.0032111670000176673,3605649.704874605,0.04645397002611573,False
9,x,11,0.021473957999887716,3581283.449506723,0.0528978422747034,False
9,x,12,4.831949832999953,251340.86029542785,0.9335306812581082,False
9,x,13,11.767085083999973,1528447.5740844049,0.5957884887372509,False
9,x,14,7.203527000000122,129576.07109438977,0.9657324592556439,False
9,x,15,7.5239246660000845,272891.43752509897,0.9278314400552807,False
9,x,16,14.473089500000015,48246.26363090812,0.9872408478604766,False
9,x,17,60.203695500000094,12450918.649159653,-2.292755819119882,True
9,x,18,16.269239915999833,562178.0326517038,0.8513270353332315,False
9,x,19,0.013488333999930546,3526852.2935102535,0.06729264403183421,False
9,x,20,0.07761012500009201,3573210.31668964,0.055032853819717675,False
9,x,21,0.05876733300010528,3781306.690427883,-7.707252280830801e-08,False
9,x,22,0.013756333999936032,3699965.3964014207,0.02151134925573417,False
9,x,23,0.004457042000012734,3551384.6222772044,0.060804852200552095,False
9,x,24,0.01166204099990864,3732784.8410903136,0.012831956150316848,False
9,x,25,0.013745125000014013,3592553.910437329,0.049917268964523975,False
9,x,26,0.009536915999888151,3606396.1671264977,0.04625656146592794,False
9,x,27,0.018898957999908816,3621804.122598388,0.042181791043718664,False
9,x,28,0.01615837500003181,3600546.017104291,0.04780368550321856,False
9,x,29,0.019638749999785432,3529164.903967831,0.06668105369413391,False
9,x,30,0.012013167000077374,3625542.085667173,0.041193253571649824,False
9,x,31,0.01085937500010914,3630050.278125607,0.04000102210909606,False
9,x,32,2.8236340420000943,414142.4153392783,0.8904763667261845,False
9,x,33,0.009128333000035127,3605192.199926187,0.04657496126569938,False
9,x,34,0.008111707999887585,3528833.7665852243,0.06676862591061039,False
9,x,35,0.005094791999908921,3605970.8232178777,0.04636904743340631,False
9,x,36,0.1877972500001306,3425798.0190454186,0.09401734280046692,False
9,x,37,0.007907832999990205,3591258.7810761784,0.05025977740587595,False
9,x,38,0.005541959000083807,3600472.2972629964,0.04782318136878361,False
9,x,39,0.021433124999930442,3484155.0089041893,0.07858431947433042,False
9,x,40,0.011163291999991998,3580344.6529635354,0.05314611534337643,False
9,x,41,0.012524833000043145,3598410.3935192362,0.048368470093440585,False
9,x,42,6.262753416000123,877056.2904294124,0.7680546885428452,False
9,x,43,45.85966179100001,995333.3540109268,0.7367752705054555,False
9,x,44,22.885769499999924,802286.8026048212,0.7878281424593168,False
9,x,45,60.26000891600006,7720989.612746338,-1.0418841527367144,True
9,x,46,8.696683167000174,1860195.9976093206,0.508054677054304,False
9,x,47,1.4407629160000397,1150232.153447681,0.6958109097549047,False
9,x,48,0.8640385829999104,141899.30698296725,0.9624734702745195,False
9,x,49,9.613966165999955,346395.5112497313,0.9083926361159347,False
9,y,0,0.0780130000000554,3185421.4291560263,0.30646067258957777,False
9,y,1,0.008636917000103495,3626572.5082452474,0.2104119614590676,False
9,y,2,0.015062457999874823,4501816.557340038,0.01985125147792588,False
9,y,3,0.11050366700010272,3607624.045098219,0.21453747661576394,False
9,y,4,0.10777050000001509,4284444.953468958,0.06717803673998002,False
9,y,5,0.021355666999852474,1039572.1460478302,0.7736612931760085,False
9,y,6,0.10386175000007825,4198189.223303157,0.0859578881395271,False
9,y,7,0.012003625000033935,4260384.457435374,0.07241655874010122,False
9,y,8,0.026987125000005108,3997463.1484736768,0.12966055983526192,False
9,y,9,0.013838750000104483,2762471.1254987624,0.3985466573329818,False
9,y,10,0.0049827499999537395,3737040.738317063,0.18636049332898508,False
9,y,11,0.06313729200019225,3730180.8895627693,0.18785403978649562,False
9,y,12,0.6314652089999981,142291.50522982585,0.9690198747550158,False
9,y,13,11.97906008300015,1255882.4240335738,0.7265655829088874,False
9,y,14,5.168899458999931,118516.44057110132,0.9741962517962539,False
9,y,15,6.720478041999968,63768.34651321285,0.9861161679437296,False
9,y,16,1.6111522090000108,134175.31177492553,0.9707869562778325,False
9,y,17,20.41501237500006,116682.8120744286,0.9745954747884342,False
9,y,18,61.20591429199999,11815835.474808082,-1.5725784704605434,True
9,y,19,0.012219708999964496,3622601.0823032293,0.21127663200202063,False
9,y,20,0.1131652919998487,3698064.453341256,0.19484652479083653,False
9,y,21,0.0929491249999046,3635834.4485174073,0.20839542456756366,False
9,y,22,0.01440579100017203,2749624.3944722903,0.4013436854165906,False
9,y,23,0.006393874999957916,3664805.3732386585,0.2020877895834735,False
9,y,24,0.015895958000101018,4096517.686306154,0.1080941143670272,False
9,y,25,0.017860292000023037,2301498.2177164564,0.4989110353369375,False
9,y,26,0.010405041000012716,4605784.412328321,-0.002784935860096205,False
9,y,27,0.020032291000006808,3729291.834288378,0.18804760751708927,False
9,y,28,0.03623983300008149,4906260.921430434,-0.06820556564484814,False
9,y,29,0.018821457999820268,3617724.4532303284,0.21233838603440303,False
9,y,30,0.013603459000023577,1655477.1707261032,0.6395646387571332,False
9,y,31,0.010940500000060638,4495091.324840279,0.021315488888379086,False
9,y,32,3.883428333000211,140553.99942559426,0.9693981696317344,False
9,y,33,0.0071345829999245325,4290398.493623603,0.06588181445781327,False
9,y,34,0.0063666659998489195,3599804.5460216575,0.2162399609654343,False
9,y,35,0.005576499999961015,4197889.528776666,0.08602313851375687,False
9,y,36,0.016323750000083237,4264587.077440801,0.07150155194533458,False
9,y,37,0.009046249999983047,3607926.4970229096,0.21447162589268431,False
9,y,38,0.00584554199986087,3613753.722459696,0.2132029052226011,False
9,y,39,0.028959041000007346,1371471.8440547483,0.7013991142327245,False
9,y,40,0.02858412499995211,4899986.190942503,-0.0668394128581522,False
9,y,41,0.015317834000143193,4692742.351961386,-0.021717674371271478,False
9,y,42,6.112793792000048,419256.10419565934,0.908718327234456,False
9,y,43,14.314450542000031,39750.96117959873,0.9913453037553905,False
9,y,44,27.273638458999812,12363.287564845947,0.9973082286494894,False
9,y,45,60.266062624999904,4347734.890035046,0.05339836550527277,True
9,y,46,42.44131533299992,14738.850369341342,0.9967910141250403,False
9,y,47,1.800408083000093,301073.3913117308,0.934449415264079,False
9,y,48,15.394182957999874,9201.61594437946,0.9979965970986625,False
9,y,49,2.5240091659998143,8954.965270831386,0.9980502986091352,False
9,z,0,0.16909366599998066,14290506.531378115,-0.043533601555512336,False
9,z,1,0.008039084000074581,12304598.853127053,0.10148304899439808,False
9,z,2,0.02033812499985288,12992813.596531905,0.051227642844031696,False
9,z,3,0.012474333000000115,9577994.375832967,0.30058749528960516,False
9,z,4,0.013723457999958555,9025268.902738458,0.3409490879555701,False
9,z,5,0.030781082999965292,12054248.41146324,0.11976435326215229,False
9,z,6,0.01610587499999383,9131201.39061817,0.3332135951403834,False
9,z,7,0.013973834000125862,14257921.33952424,-0.041154137780873956,False
9,z,8,0.03267758300012247,15515288.671868457,-0.13297069151312813,False
9,z,9,0.014980707999939114,9754643.095723026,0.28768810124277544,False
9,z,10,0.006398292000085348,11978160.072000504,0.12532054112306412,False
9,z,11,0.06364725000003091,11944259.078745648,0.1277960884740187,False
9,z,12,1.3168276249998598,50593.44476235492,0.9963055221652196,False
9,z,13,11.87007079099999,1975159.1100587212,0.8557682405981175,False
9,z,14,5.1141737499999635,2339963.8480450464,0.8291291567238335,False
9,z,15,43.04758954099998,219870.2373178083,0.9839444473070759,False
9,z,16,12.123239917000092,1217388.8374696707,0.9111027901447176,False
9,z,17,60.23409949999996,22441671.501286093,-0.6387549479258658,True
9,z,18,61.430941790999896,27198783.749445908,-0.9861328709145287,True
9,z,19,0.02913562499998079,12221430.399340112,0.10755624702453936,False
9,z,20,0.09092933400006586,12275214.046440013,0.10362881150364223,False
9,z,21,0.0296488330000102,11955957.6549791,0.12694182502554263,False
9,z,22,0.013167208999902869,17554485.94294067,-0.28187870032944984,False
9,z,23,0.007073084000012386,12431125.986749066,0.0922436763274348,False
9,z,24,0.01647204200003216,10315493.34959509,0.24673321387952118,False
9,z,25,0.0379875409998931,10344002.694820466,0.24465138006658382,False
9,z,26,0.01539708299992526,12536061.62521496,0.08458097630351324,False
9,z,27,0.03470100000004095,12031238.878805099,0.12144457505360073,False
9,z,28,0.05723254200006522,10191634.972660374,0.255777706311032,False
9,z,29,0.03819379099991238,11505628.169034205,0.15982617026011248,False
9,z,30,0.10426716699998906,13108390.455304392,0.04278789052129228,False
9,z,31,0.014963958999942406,3071412.339258416,0.7757166988300387,False
